id	,predict_yield
15289,4363.935832229101
15290,6090.242109295087
15291,7171.596020488838
15292,4834.331681195836
15293,3649.3024353298715
15294,5226.429382784832
15295,7212.177560612515
15296,6557.631164198327
15297,8076.132220353698
15298,4322.767127888132
15299,5896.77918974022
15300,5798.673207927232
15301,5616.135652305395
15302,5854.123132327164
15303,5028.8322906390995
15304,4682.571113194885
15305,4688.173405979618
15306,6489.0879144802975
15307,5097.39848847693
15308,6081.4274534281685
15309,6239.818768323698
15310,7385.88659990073
15311,5357.71406950221
15312,5316.5488779519965
15313,6472.604794551604
15314,4871.404128633521
15315,4467.914797541087
15316,7982.95346518492
15317,5699.065788332123
15318,7758.936475691666
15319,8116.585894636006
15320,7063.54219588185
15321,6637.170784979803
15322,3319.8774727964196
15323,5874.4801836709
15324,2808.9907420082013
15325,6825.297084982498
15326,6353.5474955581085
15327,4309.921084153005
15328,7804.831859043826
15329,7449.853935510312
15330,5218.60040395684
15331,5843.513978440263
15332,6961.521254187626
15333,6513.562779422725
15334,5527.216773828613
15335,8031.261235352604
15336,4323.707664246638
15337,7503.777810487773
15338,6492.423985975685
15339,5757.723798507262
15340,6820.592964447191
15341,5684.843873785754
15342,5306.247713948894
15343,6757.70173426569
15344,6207.20063765834
15345,4397.067039692329
15346,6275.126521284684
15347,6403.336744846931
15348,5210.022935495066
15349,6572.900216008309
15350,4604.364344131736
15351,6285.541096277972
15352,5763.252964918858
15353,6846.06422463841
15354,4411.253566975101
15355,4380.521235605684
15356,6001.565997214173
15357,6583.340068729821
15358,7018.458605524831
15359,4911.434069857182
15360,4537.378563352663
15361,5663.257756011306
15362,6106.159148358963
15363,6753.437403712993
15364,5153.866978626129
15365,4400.308478596353
15366,4568.474069407965
15367,7469.1513964627
15368,4923.838400721026
15369,5730.025795837619
15370,6479.170939026417
15371,3097.035228993803
15372,4682.3864048253545
15373,6320.6630113795
15374,5628.328350897818
15375,5481.233511322277
15376,6028.714695456681
15377,5658.75621346971
15378,4785.261955676102
15379,6200.389674081877
15380,7291.161559034594
15381,6128.510434073177
15382,5637.590538614945
15383,7440.290085547698
15384,5554.402862609593
15385,4093.8998508079694
15386,3777.7900553604313
15387,4097.546548399057
15388,6778.622146229498
15389,6228.540929046375
15390,8131.969492390823
15391,6452.85678603904
15392,7237.752315168573
15393,5925.695637981905
15394,6048.9044800977
15395,5624.197242716338
15396,6837.131781976312
15397,6823.800681325824
15398,5916.20804592677
15399,5660.625236540853
15400,4851.188175551013
15401,6277.74213012182
15402,6330.899025178621
15403,6234.130266066983
15404,7170.124206002464
15405,7312.321786142796
15406,8064.515657375238
15407,5792.637168695983
15408,7516.206917297378
15409,5870.027408050966
15410,5904.913006324334
15411,8128.205618823854
15412,6546.041470432734
15413,6870.23181159642
15414,5707.411333815964
15415,6159.715032684801
15416,6977.16440597664
15417,6046.335178529194
15418,7414.722239593691
15419,4444.641924403453
15420,3969.753034112371
15421,6319.087610591737
15422,3778.872718742383
15423,6492.309170080931
15424,6472.130204726554
15425,6940.968859091708
15426,3696.0044897594485
15427,7451.230713392607
15428,6438.668044129977
15429,7336.499381546466
15430,6820.783827414237
15431,5523.964036466868
15432,5333.784792393147
15433,4607.84431149575
15434,8152.858369810756
15435,4234.647232482948
15436,4807.569744081442
15437,4919.791846257189
15438,5561.55682981938
15439,6903.463004560554
15440,5547.965984037383
15441,6683.255501071473
15442,5492.225684214488
15443,4576.374136228207
15444,5702.274720350722
15445,3545.3785145570882
15446,6797.272915220719
15447,6591.231617633611
15448,7777.871563734496
15449,8070.3307750513995
15450,7134.027974411754
15451,5364.545323855769
15452,4348.933700444653
15453,7377.596428987506
15454,6581.288685842651
15455,8124.917234705208
15456,6399.938385882174
15457,6532.699390423393
15458,5666.656656759036
15459,6302.842404513068
15460,5749.17368440466
15461,4951.965377581275
15462,5324.487952546089
15463,6715.068258885451
15464,6389.036377105566
15465,6815.361399286545
15466,7299.115212495301
15467,7283.691314171856
15468,3522.9325857681156
15469,2856.938630607152
15470,7418.75063210814
15471,7251.363693421723
15472,6822.384612021521
15473,5336.472469366419
15474,6656.340380750655
15475,5161.483965203748
15476,5253.298868609478
15477,5710.471899932764
15478,4744.019516600574
15479,7112.274574053181
15480,6709.9242753940525
15481,6443.375288075834
15482,6469.911300399052
15483,6888.250992918115
15484,6633.844002366221
15485,7449.28800737376
15486,6310.6013862508735
15487,7688.9998427834225
15488,7045.0790612291075
15489,5509.407699317122
15490,6407.030893129826
15491,6804.758594999791
15492,5540.19502964657
15493,7299.861191981114
15494,6436.437998131574
15495,6979.022574671731
15496,6773.183729384761
15497,4650.26860072984
15498,6766.048213005503
15499,6697.844445232478
15500,7401.5881090593375
15501,5575.228379330898
15502,7597.873568373132
15503,7334.46799747229
15504,6619.942865727448
15505,6343.252289484993
15506,4443.917235521412
15507,4527.24279768584
15508,6294.4463634553385
15509,3868.8863331974403
15510,5160.507364118781
15511,6370.777367700575
15512,5494.163381136075
15513,6722.514059191668
15514,7954.70632287357
15515,6488.453094525161
15516,5104.835210573601
15517,7766.670819826508
15518,7167.200330263588
15519,7102.3390323255935
15520,5840.698949585214
15521,6420.542572721685
15522,6416.136875150536
15523,6629.406249766856
15524,7055.5973453144225
15525,5570.71382591371
15526,5632.323981193363
15527,4302.18894861683
15528,3941.266107620424
15529,7241.199494675049
15530,6772.47887417498
15531,6530.2822084844165
15532,7158.483978962896
15533,4446.093147848572
15534,7941.085510627188
15535,3763.2343259632953
15536,6599.247275194857
15537,5565.7701290865525
15538,6559.325420029313
15539,7368.555271575595
15540,6393.959228126027
15541,6434.213285624725
15542,7170.42930617087
15543,7145.625878462409
15544,4592.183941545212
15545,5005.173187547722
15546,7550.724542468532
15547,5561.578607761454
15548,6168.609307894243
15549,7061.948003484705
15550,6652.573251920002
15551,7141.491066911952
15552,6486.021090400268
15553,4297.014368662761
15554,5703.19924175286
15555,6139.964647949139
15556,6697.560920213322
15557,6967.274533712749
15558,3847.73292186521
15559,5486.243687343885
15560,7736.156946303219
15561,5779.094045155044
15562,7363.601085341791
15563,6680.50619527811
15564,4143.415081704646
15565,6482.6331457300075
15566,6970.046676581658
15567,6535.2407513320995
15568,3490.688542905653
15569,4199.8191862102985
15570,5461.313230404401
15571,5348.583346062672
15572,3968.7819886016
15573,5854.171762035093
15574,6299.096425353526
15575,6480.743700701596
15576,4245.778727895564
15577,5818.037869281616
15578,6749.058237400072
15579,3447.802756100283
15580,7442.8312154048845
15581,7397.398655921581
15582,6928.482825566625
15583,3305.6194152358853
15584,5505.433543947838
15585,4051.514572818856
15586,6285.610195553173
15587,7897.727980211235
15588,6565.480474684243
15589,5588.794606894643
15590,5148.983931464353
15591,6168.609307894243
15592,7894.247572034004
15593,7170.427774011243
15594,6727.828185773339
15595,4382.0682033924895
15596,4776.760478829785
15597,5026.127619387441
15598,5326.328491809294
15599,5613.156639379484
15600,5685.990190864505
15601,5979.269528281153
15602,7492.812419260011
15603,4902.186099424951
15604,6895.238254672369
15605,6998.493205445735
15606,7364.924842830386
15607,5788.573885681529
15608,6776.063388571447
15609,7355.230926524286
15610,6575.090868037925
15611,4457.5797836201455
15612,4969.116708588576
15613,6451.685046878877
15614,4398.8835091997935
15615,6405.040155239387
15616,6251.1102776748285
15617,5390.5432694216925
15618,6609.6227995898025
15619,6864.503813167596
15620,5011.893633472486
15621,4126.269647723128
15622,4199.401469866928
15623,5454.323040111341
15624,5471.357518903531
15625,4163.805901355673
15626,7457.8365986138415
15627,5480.545907836316
15628,5927.514888265566
15629,5779.837491468905
15630,5359.010107827029
15631,5753.803924665869
15632,5888.799453292391
15633,4795.429036355914
15634,7113.674623576368
15635,5298.669606002791
15636,7321.756215323776
15637,5782.555924168466
15638,5572.416890080671
15639,3620.5388593968814
15640,5510.927576966429
15641,7015.129137183311
15642,6716.248768831003
15643,4455.396728496447
15644,6287.753747802915
15645,5554.725200191324
15646,5619.001326819501
15647,7959.514098769578
15648,5648.067156362423
15649,6835.058051470376
15650,8027.099919052903
15651,5527.246207510042
15652,8115.517469802923
